member_id,age,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
67751963,60,35000,35000,35000,60 months,NULL,19.99,E,E4,Sr. Manager,10+ years,MORTGAGE,120000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,630xx,MO,21.32,0,0,76,3,19,1,22021,67.1,40,w,1199.22,0,0,0,0,76,INDIVIDUAL,NULL,13th week,0,0,292595,32800
67761850,51,6000,6000,6000,36 months,BAT2252229,9.17,B,B2,Superintendent,5 years,OWN,90000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,334xx,FL,3.37,0,0,53,60,7,1,6248,72.7,17,w,87.53,0,0,0,0,53,INDIVIDUAL,NULL,9th week,0,0,6248,8600
67770512,53,17125,17125,17125,60 months,BAT2252229,18.25,E,E1,driver,5 years,RENT,52000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,347xx,FL,36.14,0,0,38,85,17,1,13531,46.8,23,f,500.84,0,0,0,0,72,INDIVIDUAL,NULL,9th week,0,0,46316,28900
67809124,32,20000,20000,20000,36 months,BAT2252229,10.99,B,B4,Claims Manager,10+ years,MORTGAGE,75000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,297xx,SC,37.02,1,0,12,38,21,2,34495,46,34,f,380.33,0,0,0,0,59,INDIVIDUAL,NULL,13th week,0,1526,237458,75000
67810325,25,8000,8000,8000,36 months,BAT2252229,12.69,C,C2,Teacher,1 year,RENT,86000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,980xx,WA,13.63,7,4,30,22,7,1,1854,64,50,f,161.62,0,0,0,1,31,INDIVIDUAL,NULL,9th week,0,0,20522,2900
67811001,40,7025,7025,7025,36 months,BAT2252229,19.99,E,E4,Electronics Specialist,7 years,RENT,19580,Verified,n,NULL,debt_consolidation,Debt consolidation,630xx,MO,13,0,2,76,64,5,1,237,6.2,59,f,216.05,0,0,0,0,76,INDIVIDUAL,NULL,13th week,0,0,75315,3800
67870440,35,12000,12000,12000,36 months,BAT2252229,9.99,B,B3,State Manager,2 years,MORTGAGE,93000,Source Verified,n,NULL,credit_card,Credit card refinancing,700xx,LA,24,0,1,60,63,11,1,15429,39.7,27,f,190.75,0,0,0,0,60,INDIVIDUAL,NULL,9th week,0,2569,324958,38900
68289599,30,24000,24000,24000,60 months,BAT1586599,13.67,C,C4,VP Mortgages,4 years,MORTGAGE,113000,Verified,n,NULL,home_improvement,Home improvement,852xx,AZ,20.36,0,0,55,54,11,1,19981,49.3,27,w,507.15,0,0,0,0,55,INDIVIDUAL,NULL,9th week,0,0,70726,40500
68330667,48,7000,7000,7000,36 months,NULL,12.59,C,C2,Project Developer,2 years,RENT,60000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,774xx,TX,20.48,0,0,53,88,9,1,3768,59.8,17,w,140.29,0,0,0,0,53,INDIVIDUAL,NULL,9th week,0,0,98389,6300
68337915,32,14000,14000,14000,60 months,BAT1586599,11.49,B,B5,NULL,n/a,RENT,44592,Not Verified,n,NULL,credit_card,Credit card refinancing,217xx,MD,24.38,0,0,54,53,7,1,8239,70.4,41,f,293.24,0,0,0,0,54,JOINT,Not Verified,9th week,0,0,42586,11700
68368873,29,12000,12000,12000,36 months,BAT1586599,12.05,C,C1,CT Technologist,2 years,RENT,70000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,260xx,WV,14.54,7,0,9,76,11,1,4556,28.3,53,w,234.19,0,0,0,0,9,INDIVIDUAL,NULL,9th week,0,0,20854,16100
68460129,54,7775,7775,7775,36 months,BAT1586599,17.57,D,D4,Landing tech,4 years,OWN,50000,Source Verified,n,NULL,home_improvement,Home improvement,156xx,PA,5.31,0,1,26,77,4,1,4514,54.4,7,w,217.66,0,0,0,0,30,INDIVIDUAL,NULL,9th week,0,0,5194,8300
68468319,34,6000,6000,6000,36 months,BAT1586599,9.17,B,B2,NULL,n/a,RENT,45000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,207xx,MD,24.03,0,0,36,71,7,1,2474,34.8,23,w,96.7,0,0,0,0,36,INDIVIDUAL,NULL,9th week,0,0,27467,7100
68490248,56,13000,13000,13000,60 months,BAT1586599,10.99,B,B4,Corporate Services Specialist,7 years,MORTGAGE,57000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,945xx,CA,18.38,0,1,45,70,13,3,7737,24.3,32,w,252.5,0,0,0,0,45,INDIVIDUAL,NULL,9th week,0,0,26805,31800
68528575,38,35000,35000,35000,60 months,BAT1586599,13.18,C,C3,Owner,8 years,RENT,250000,Verified,n,NULL,debt_consolidation,Debt consolidation,146xx,NY,5.65,1,1,14,49,13,1,25680,46.3,27,w,738.64,0,0,0,1,14,INDIVIDUAL,NULL,9th week,0,0,263968,55500
68680938,27,15000,15000,15000,36 months,NULL,9.17,B,B2,press operator,10+ years,RENT,88000,Source Verified,n,NULL,credit_card,Credit card refinancing,902xx,CA,3.6,0,0,62,51,7,2,11194,38.2,19,w,145.19,0,0,0,0,62,INDIVIDUAL,NULL,9th week,0,5745,11194,29300
68751180,39,5200,5200,5200,36 months,NULL,8.38,B,B1,Truck driver,9 years,MORTGAGE,75000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,305xx,GA,7.31,0,0,80,73,9,1,9009,29,17,f,31.47,0,0,0,0,80,INDIVIDUAL,NULL,4th week,0,0,17383,31100
69343507,38,9200,9200,9200,36 months,BAT1586599,9.17,B,B2,branch sales consultant,10+ years,MORTGAGE,21400,Verified,n,NULL,debt_consolidation,Debt consolidation,441xx,OH,22.55,0,1,78,73,16,1,13026,39.5,28,w,134.21,0,0,0,0,78,INDIVIDUAL,NULL,9th week,0,0,13026,33000
69343641,38,24000,24000,24000,60 months,NULL,13.67,C,C4,MVS Driver,10+ years,MORTGAGE,80000,Source Verified,n,NULL,major_purchase,Major purchase,322xx,FL,14.75,0,0,26,64,6,1,5793,76.2,12,w,507.15,0,0,0,0,26,INDIVIDUAL,NULL,9th week,0,0,254163,7600
69525071,36,5000,5000,5000,36 months,NULL,8.18,B,B1,Is service desk analust,< 1 year,MORTGAGE,28000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,029xx,RI,14.51,0,1,49,60,13,1,3393,21.7,44,w,65.06,0,0,0,0,49,INDIVIDUAL,NULL,9th week,0,0,10968,15600
69554559,40,15000,15000,15000,36 months,BAT1586599,8.18,B,B1,"Director, IT Application Development",10+ years,MORTGAGE,140000,Source Verified,n,NULL,major_purchase,Major purchase,430xx,OH,5.41,0,0,35,70,8,1,5143,46.8,15,w,188.35,0,0,0,0,35,INDIVIDUAL,NULL,9th week,0,0,394354,11000
69575996,36,3600,3600,3600,36 months,BAT1586599,16.99,D,D3,NULL,n/a,MORTGAGE,56000,Verified,n,NULL,moving,Moving and relocation,604xx,IL,24.09,0,2,74,80,22,1,1916,5.8,36,w,94.04,0,0,0,2,74,INDIVIDUAL,NULL,9th week,0,351,53437,33200
69603903,34,9600,9600,9600,36 months,BAT1586599,8.18,B,B1,Architect,< 1 year,RENT,75000,Source Verified,n,NULL,credit_card,Credit card refinancing,913xx,CA,8.38,0,0,38,36,9,1,5955,32.2,41,w,120.54,0,0,0,0,38,INDIVIDUAL,NULL,9th week,0,0,13455,18500
69614408,46,10000,10000,10000,36 months,BAT1586599,12.05,C,C1,Truck driver,1 year,MORTGAGE,51000,Verified,n,NULL,debt_consolidation,Debt consolidation,349xx,FL,23.55,0,2,64,37,16,1,17665,72,29,w,188.46,0,0,0,0,53,INDIVIDUAL,NULL,9th week,0,0,21362,24500
69676188,57,6000,6000,6000,36 months,BAT1586599,8.18,B,B1,NULL,n/a,MORTGAGE,41000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,630xx,MO,20.99,0,0,33,37,11,2,96462,34.2,34,w,76.7,0,0,0,0,54,INDIVIDUAL,NULL,9th week,0,0,297930,101400
69871091,26,15000,15000,15000,36 months,BAT1586599,16.99,D,D3,driver,10+ years,OWN,90000,Source Verified,n,NULL,major_purchase,Major purchase,633xx,MO,18.37,0,4,52,75,8,1,3103,38.8,29,f,406.03,0,0,0,0,52,INDIVIDUAL,NULL,9th week,0,0,31217,8000
69920498,38,6000,6000,6000,36 months,BAT1586599,11.49,B,B5,Driver,10+ years,RENT,80000,Verified,n,NULL,other,Other,986xx,WA,20.93,0,3,31,80,6,1,7484,51.6,22,w,105.9,0,0,0,0,31,INDIVIDUAL,NULL,9th week,0,0,42538,14500
69949880,35,14850,14850,14850,60 months,BAT1586599,18.2,E,E1,College Professor,7 years,RENT,158000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,327xx,FL,11.8,0,1,24,76,12,1,2756,65.6,56,w,433.1,0,0,0,0,24,INDIVIDUAL,NULL,9th week,0,0,89995,4200
70009840,50,13000,13000,13000,60 months,NULL,14.33,C,C5,Firefighter,10+ years,MORTGAGE,115000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,065xx,CT,17.51,0,3,27,32,33,3,18671,45.5,56,w,298.35,0,0,0,0,27,INDIVIDUAL,NULL,9th week,0,986,283329,41000
70031969,39,12000,12000,12000,36 months,BAT1586599,12.05,C,C1,MANAGER,1 year,OWN,60000,Source Verified,n,NULL,credit_card,Credit card refinancing,741xx,OK,2.17,0,1,63,27,5,3,5004,20.6,9,f,104.43,0,0,0,0,63,INDIVIDUAL,NULL,9th week,0,2207,6370,24300
70041879,54,14550,14550,14550,36 months,NULL,11.49,B,B5,Preseident,8 years,MORTGAGE,110000,Source Verified,n,NULL,small_business,Business,334xx,FL,6.5,1,0,14,60,8,1,4468,31,19,w,0,0,0,0,0,41,INDIVIDUAL,NULL,4th week,0,0,15910,14300
70090654,44,3500,3500,3500,36 months,BAT2803411,14.33,C,C5,Assistant Principal,9 years,OWN,62000,Verified,n,NULL,credit_card,Credit card refinancing,330xx,FL,11.89,2,4,3,63,12,1,2162,20,22,w,58.51,0,0,0,0,58,INDIVIDUAL,NULL,4th week,0,0,291702,11020
70090945,29,7500,7500,7500,36 months,NULL,12.05,C,C1,Inspector,5 years,MORTGAGE,42000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,317xx,GA,30.74,6,0,10,27,7,4,4008,59.8,34,f,70.29,0,0,0,0,67,INDIVIDUAL,NULL,4th week,0,67,33157,6700
70098829,43,10000,10000,10000,60 months,NULL,13.67,C,C4,Manager,10+ years,MORTGAGE,38000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,290xx,SC,28.43,0,3,58,54,16,2,2776,44.1,28,w,218.91,0,0,0,0,59,INDIVIDUAL,NULL,9th week,0,25555,13937,6300
70227832,32,9800,9800,9800,36 months,BAT1586599,9.99,B,B3,contracting foreman,6 years,OWN,65000,Not Verified,n,NULL,credit_card,Credit card refinancing,761xx,TX,8.18,0,0,39,55,10,2,7011,38.5,16,w,76.14,0,0,0,0,39,INDIVIDUAL,NULL,9th week,0,0,19056,18200
70238728,40,9325,9325,9325,36 months,NULL,17.57,D,D4,carpenter,8 years,OWN,60000,Verified,n,NULL,debt_consolidation,Debt consolidation,260xx,WV,22.58,0,2,28,25,11,2,3888,56,20,f,168.39,0,0,0,0,27,INDIVIDUAL,NULL,9th week,0,0,40917,6900
70239599,54,20000,20000,20000,36 months,NULL,8.18,B,B1,general manager,10+ years,RENT,60000,Source Verified,n,NULL,credit_card,Credit card refinancing,917xx,CA,5.52,0,1,65,71,5,2,5137,37.5,13,w,127.24,0,0,0,0,65,INDIVIDUAL,NULL,4th week,0,72,8845,13700
70250982,40,13275,13275,13275,36 months,NULL,7.89,A,A5,Lead engineering technician,5 years,MORTGAGE,90000,Source Verified,n,NULL,credit_card,Credit card refinancing,270xx,NC,21.4,0,0,49,80,24,1,20493,54.9,41,w,81.46,0,0,0,0,49,INDIVIDUAL,NULL,9th week,0,0,44410,37300
70267860,46,2000,2000,2000,36 months,BAT1586599,12.05,C,C1,finisher foreman,7 years,MORTGAGE,80000,Source Verified,n,NULL,other,Other,540xx,WI,22.58,3,2,7,37,14,1,26862,92.9,27,w,17.4,0,0,0,0,37,INDIVIDUAL,NULL,4th week,0,0,222940,28900
70276522,37,4000,4000,4000,36 months,BAT1586599,16.55,D,D2,Respiratory Therapist,10+ years,MORTGAGE,70000,Verified,n,NULL,debt_consolidation,Debt consolidation,392xx,MS,17.35,1,0,13,77,7,1,1726,53.9,26,f,51.49,0,0,0,0,13,INDIVIDUAL,NULL,4th week,0,0,114448,3200
70285133,34,18000,18000,18000,60 months,BAT1586599,12.59,C,C2,Sr. Applied Research Engineer,8 years,RENT,142000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,926xx,CA,4.5,0,0,49,49,19,1,3375,23.1,45,w,312.47,0,0,0,0,49,INDIVIDUAL,NULL,9th week,0,1450,13296,14600
70305940,46,16800,16800,16525,60 months,NULL,13.18,C,C3,Marketing,2 years,RENT,48000,Source Verified,n,NULL,credit_card,Credit card refinancing,388xx,MS,29.2,0,0,30,67,22,4,11628,31.5,42,f,159.92,0,0,0,0,72,INDIVIDUAL,NULL,4th week,0,0,155218,37000
70306230,58,12000,12000,12000,60 months,BAT1586599,17.57,D,D4,owner,2 years,MORTGAGE,35000,Verified,n,NULL,debt_consolidation,Debt consolidation,744xx,OK,33.71,0,0,64,85,11,1,9641,69.9,21,w,163.99,0,0,0,0,64,INDIVIDUAL,NULL,9th week,0,0,36099,13800
70307938,37,10000,10000,10000,36 months,NULL,8.18,B,B1,NULL,n/a,MORTGAGE,96000,Verified,n,NULL,debt_consolidation,Debt consolidation,329xx,FL,13.63,0,0,54,68,9,1,7445,29,18,w,72.72,0,0,0,0,54,INDIVIDUAL,NULL,9th week,0,508,239408,25700
70318063,51,12000,12000,12000,36 months,BAT1586599,12.59,C,C2,supervisor,1 year,RENT,54000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,452xx,OH,15.7,0,0,29,59,13,1,11507,62.5,35,w,113.31,0,0,0,0,75,INDIVIDUAL,NULL,4th week,0,0,175311,18400
70329520,35,4800,4800,4800,36 months,NULL,11.22,B,B5,caregiver,1 year,MORTGAGE,39000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,913xx,CA,23.26,0,1,74,41,13,2,5252,26.8,27,w,41.89,0,0,0,0,74,INDIVIDUAL,NULL,9th week,0,0,150347,19600
70344648,38,4125,4125,4125,36 months,BAT1586599,12.59,C,C2,Help Desk Analyst,4 years,MORTGAGE,70000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,207xx,MD,15.52,0,0,24,35,14,1,5591,74.5,33,w,82.67,0,0,0,0,24,INDIVIDUAL,NULL,9th week,0,1170,381585,7500
70364266,32,14400,14400,14400,60 months,BAT1586599,11.49,B,B5,NULL,n/a,MORTGAGE,50000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,487xx,MI,12.79,0,0,59,77,10,1,11140,77.4,36,w,128.69,0,0,0,0,59,INDIVIDUAL,NULL,4th week,0,0,49066,14400
70366504,59,3650,3650,3650,36 months,BAT1586599,13.67,C,C4,Programmer,2 years,MORTGAGE,45000,Not Verified,n,NULL,home_improvement,Home improvement,410xx,KY,16.85,1,3,23,85,9,1,438,24,15,w,36.04,0,0,0,0,61,INDIVIDUAL,NULL,9th week,0,0,125060,1850
70369944,33,15000,15000,15000,36 months,NULL,8.18,B,B1,NULL,n/a,RENT,66000,Verified,n,NULL,debt_consolidation,Debt consolidation,958xx,CA,11.53,0,1,75,47,7,1,7467,36,21,w,95.43,0,0,0,0,43,INDIVIDUAL,NULL,9th week,0,0,20359,20950
70375250,35,6000,6000,6000,36 months,NULL,12.59,C,C2,Caseslot order filler,8 years,MORTGAGE,65000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,432xx,OH,15.27,0,0,37,50,9,1,2418,39.6,18,w,56.65,0,0,0,0,69,INDIVIDUAL,NULL,4th week,0,461,106827,6100
70378807,33,21800,21800,21800,60 months,BAT1586599,27.31,G,G2,Program Specialist,9 years,MORTGAGE,70000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,900xx,CA,20.16,1,2,6,85,20,1,15793,52.5,42,f,413.44,0,0,0,0,6,INDIVIDUAL,NULL,4th week,0,0,368669,30100
70388676,27,3600,3600,3600,36 months,BAT1586599,14.33,C,C5,LEAD TELLER,10+ years,RENT,32500,Not Verified,n,NULL,other,Other,238xx,VA,22.16,0,1,72,67,3,1,283,94,7,w,35.83,0,0,0,0,56,INDIVIDUAL,NULL,4th week,0,0,14182,300
70397493,61,4800,4800,4800,36 months,NULL,9.17,B,B2,Sr. Manager,4 years,MORTGAGE,130000,Verified,n,NULL,debt_consolidation,Debt consolidation,945xx,CA,0.56,0,0,58,67,6,1,926,12.3,33,w,34.23,0,0,0,0,58,INDIVIDUAL,NULL,4th week,0,0,537344,7500
70398878,37,10800,10800,10800,60 months,NULL,13.18,C,C3,Warehouse Supervisor,10+ years,RENT,66000,Verified,n,NULL,debt_consolidation,Debt consolidation,973xx,OR,19.58,0,0,46,48,8,1,4100,38.7,23,w,110.71,0,0,0,0,51,INDIVIDUAL,NULL,4th week,0,0,49044,10600
70405028,41,11000,11000,11000,36 months,NULL,13.18,C,C3,RN,< 1 year,RENT,51138,Source Verified,n,NULL,debt_consolidation,Debt consolidation,390xx,MS,9.6,0,2,70,32,8,2,4495,51.1,21,w,104.71,0,0,0,0,70,INDIVIDUAL,NULL,9th week,0,187,50479,8800
70429967,34,35000,35000,35000,60 months,BAT2803411,21.99,F,F1,Sr. Software Engineer,< 1 year,RENT,140000,Verified,n,NULL,credit_card,Credit card refinancing,100xx,NY,1.3,0,1,44,31,5,3,3709,33.7,7,w,598.62,0,0,0,0,44,INDIVIDUAL,NULL,4th week,0,5580,3709,11000
70437041,34,8200,8200,8200,36 months,BAT1586599,13.18,C,C3,E crew Foreman,10+ years,RENT,240000,Verified,n,NULL,debt_consolidation,Debt consolidation,930xx,CA,1.23,0,1,58,61,6,1,3152,24.6,27,w,75.05,0,0,0,0,58,INDIVIDUAL,NULL,4th week,0,0,3152,12800
70437707,57,5000,5000,5000,36 months,BAT1586599,16.55,D,D2,Office Manager,6 years,MORTGAGE,49920,Verified,n,NULL,credit_card,Credit card refinancing,331xx,FL,18.29,0,5,75,68,14,1,3970,35,58,f,62.06,0,0,0,0,137,INDIVIDUAL,NULL,4th week,0,0,279011,11460
70447609,33,10000,10000,10000,36 months,NULL,9.17,B,B2,Senior technical analyst,< 1 year,MORTGAGE,88000,Source Verified,n,NULL,credit_card,Credit card refinancing,480xx,MI,8.99,0,1,53,23,14,5,13460,68.3,34,w,68.78,0,0,0,0,53,INDIVIDUAL,NULL,4th week,0,5656,324799,19700
70456662,26,4075,4075,4075,36 months,BAT1586599,17.86,D,D5,Fire Inspector,1 year,OWN,56000,Verified,n,NULL,debt_consolidation,Debt consolidation,299xx,SC,24.65,0,1,44,62,9,1,3730,64.3,30,f,54.59,0,0,0,0,44,INDIVIDUAL,NULL,4th week,0,0,55749,5800
70456804,46,12000,12000,12000,36 months,NULL,9.99,B,B3,Lead Systems Engineer,2 years,OWN,105000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,463xx,IN,21.29,0,1,54,16,12,1,40805,62.4,31,f,93.24,0,0,0,0,54,INDIVIDUAL,NULL,4th week,0,0,204532,65400
70539827,46,15000,15000,14750,36 months,BAT2803411,10.64,B,B4,Owner Operator,1 year,RENT,86000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,380xx,TN,27.53,1,1,19,78,5,1,2415,45.6,17,f,0,0,0,0,0,19,INDIVIDUAL,NULL,NAth week,0,0,43264,5300
70572263,31,12000,12000,12000,60 months,NULL,16.99,D,D3,NULL,n/a,MORTGAGE,48800,Verified,n,NULL,credit_card,Credit card refinancing,281xx,NC,30.83,0,1,39,44,20,2,15319,69.9,40,w,158.57,0,0,0,0,39,INDIVIDUAL,NULL,4th week,0,0,173823,21900
70611703,51,15000,15000,15000,36 months,BAT2803411,10.64,B,B4,Provider Relations Manager,2 years,MORTGAGE,78000,Verified,n,NULL,debt_consolidation,Debt consolidation,255xx,WV,19.65,0,0,39,34,12,3,14673,58,31,w,124.13,0,0,0,0,26,INDIVIDUAL,NULL,4th week,0,580,276861,25350
70619955,47,5000,5000,5000,36 months,BAT2803411,9.76,B,B3,Physician Assistant,8 years,MORTGAGE,175000,Not Verified,n,NULL,home_improvement,Home improvement,233xx,VA,14.84,1,0,12,37,12,3,4829,19.6,21,w,37.96,0,0,0,0,13,INDIVIDUAL,NULL,4th week,0,0,496261,25400
70629932,39,23000,23000,23000,60 months,NULL,18.2,E,E1,Corrections manufacturing specialist,3 years,RENT,51000,Verified,n,NULL,debt_consolidation,Debt consolidation,563xx,MN,24.52,0,0,70,60,9,1,3720,51,34,w,325.57,0,0,0,0,70,INDIVIDUAL,NULL,4th week,0,454,42924,7300
70661859,45,3000,3000,3000,36 months,BAT2803411,11.99,C,C1,Truck Driver,6 years,RENT,58500,Verified,n,NULL,major_purchase,Major purchase,750xx,TX,25.09,1,2,12,46,12,1,5434,76.5,27,w,25.98,0,0,0,0,69,INDIVIDUAL,NULL,4th week,0,0,24785,7100
70680081,43,35000,35000,34950,36 months,BAT2803411,16.99,D,D3,Owner,5 years,OWN,100000,Source Verified,n,NULL,home_improvement,Home improvement,465xx,IN,19.03,1,1,13,2,10,2,19511,74.2,20,f,0,0,0,0,0,29,INDIVIDUAL,NULL,NAth week,0,69,77623,26300
70680125,30,20000,20000,20000,36 months,BAT2803411,10.64,B,B4,Registered Nurse,8 years,MORTGAGE,62851,Verified,n,NULL,credit_card,Credit card refinancing,322xx,FL,31.36,0,0,73,43,15,1,19057,52.6,24,w,165.51,0,0,0,0,73,INDIVIDUAL,NULL,4th week,0,0,173378,36200
70709562,30,10000,10000,10000,60 months,BAT2803411,13.67,C,C4,Childcare Provider - Owner,6 years,RENT,60000,Source Verified,n,NULL,moving,Moving and relocation,945xx,CA,6.1,0,0,63,50,7,1,2821,31.3,29,w,106.33,0,0,0,0,63,INDIVIDUAL,NULL,4th week,0,0,6112,9000
70711606,35,5500,5500,5500,36 months,NULL,11.22,B,B5,NULL,n/a,RENT,28000,Source Verified,n,NULL,home_improvement,Home improvement,341xx,FL,4.16,0,0,71,76,5,1,2505,33.4,11,w,48,0,0,0,0,71,INDIVIDUAL,NULL,4th week,0,0,2505,7500
70719694,39,14400,14400,14400,60 months,NULL,21.99,F,F1,Lead Officer,1 year,RENT,37000,Verified,n,NULL,debt_consolidation,Debt consolidation,946xx,CA,31.93,0,1,34,99,14,1,8102,26.3,21,w,228.7,0,0,0,0,34,INDIVIDUAL,NULL,4th week,0,0,30098,30800
70739273,39,4000,4000,4000,36 months,NULL,16.55,D,D2,Claims Manager,10+ years,MORTGAGE,80000,Source Verified,n,NULL,home_improvement,Home improvement,633xx,MO,14.7,1,1,11,49,5,1,41,5.9,11,w,51.49,0,0,0,0,50,INDIVIDUAL,NULL,4th week,0,102,37122,700
70769659,37,5000,5000,5000,36 months,BAT2803411,10.64,B,B4,Admin clerk,< 1 year,MORTGAGE,39900,Source Verified,n,NULL,home_improvement,Home improvement,891xx,NV,21.7,2,2,16,51,13,2,5463,45.1,22,w,41.37,0,0,0,0,16,INDIVIDUAL,NULL,4th week,0,1277,141676,12100
70945614,52,10000,10000,10000,36 months,NULL,17.86,D,D5,NULL,n/a,MORTGAGE,21000,Verified,n,NULL,credit_card,Credit card refinancing,190xx,PA,22.46,0,4,34,68,11,3,7928,67.8,20,f,128.99,0,0,0,0,34,INDIVIDUAL,NULL,4th week,0,0,7928,11700
70994934,28,23000,23000,23000,60 months,BAT2803411,18.2,E,E1,President,10+ years,MORTGAGE,65000,Not Verified,n,NULL,credit_card,Credit card refinancing,236xx,VA,38.72,0,0,63,86,14,1,22664,63.5,27,w,360.46,0,0,0,0,63,INDIVIDUAL,NULL,4th week,0,0,182889,35700
70995071,34,6500,6500,6500,36 months,NULL,13.18,C,C3,House Manager,4 years,RENT,38500,Verified,n,NULL,debt_consolidation,Debt consolidation,553xx,MN,34.91,0,3,30,43,13,3,8905,51.8,28,f,66.63,0,0,0,0,30,INDIVIDUAL,NULL,4th week,0,0,107962,17200
71167450,61,14000,14000,14000,36 months,BAT2803411,12.59,C,C2,Retail Store Manager,3 years,RENT,83000,Source Verified,n,NULL,credit_card,Credit card refinancing,891xx,NV,11.77,0,1,88,50,17,1,11071,52,34,f,137.09,0,0,0,0,88,INDIVIDUAL,NULL,4th week,0,0,14167,21300
71197720,50,9175,9175,9175,36 months,BAT2803411,14.48,C,C5,Quality Assurance Inspector,4 years,RENT,51300,Source Verified,n,NULL,debt_consolidation,Debt consolidation,675xx,KS,13.05,0,1,42,15,8,2,2281,36.8,28,f,95.95,0,0,0,0,66,INDIVIDUAL,NULL,4th week,0,0,13554,6200
71198850,32,25000,25000,25000,36 months,BAT2803411,13.67,C,C4,President,10+ years,MORTGAGE,75000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,466xx,IN,19.38,1,0,23,7,11,1,28892,79.4,29,f,265.8,0,0,0,0,70,INDIVIDUAL,NULL,4th week,0,0,126966,36400
71231397,57,5600,5600,5600,36 months,BAT2803411,14.48,C,C5,CSR,10+ years,OWN,65000,Verified,n,NULL,home_improvement,Home improvement,482xx,MI,24.87,1,2,13,85,15,1,4091,53.1,20,w,58.56,0,0,0,0,78,INDIVIDUAL,NULL,4th week,0,1496,14151,7700
71237082,45,4000,4000,4000,36 months,BAT2803411,11.22,B,B5,Senior Materials Planner,10+ years,RENT,60000,Verified,n,NULL,debt_consolidation,Debt consolidation,496xx,MI,12.5,2,0,5,42,5,4,1853,13.9,19,f,34.91,0,0,0,0,83,INDIVIDUAL,NULL,4th week,0,0,14721,13300
71246143,53,9800,9800,9800,36 months,NULL,9.76,B,B3,Store Supervisor,5 years,MORTGAGE,40000,Source Verified,n,NULL,credit_card,Credit card refinancing,191xx,PA,16.33,0,1,41,41,10,1,16614,50.5,22,f,0,0,0,0,0,41,INDIVIDUAL,NULL,NAth week,0,0,89413,32900
71247406,57,20000,20000,20000,60 months,NULL,9.76,B,B3,Vice President,10+ years,MORTGAGE,135000,Verified,n,NULL,debt_consolidation,Debt consolidation,444xx,OH,16.12,0,1,72,72,19,1,9534,34.4,47,f,140.98,0,0,0,0,72,INDIVIDUAL,NULL,4th week,0,0,219657,27700
71249754,58,18000,18000,18000,36 months,BAT2803411,11.22,B,B5,General Supervisor,10+ years,RENT,66800,Verified,n,NULL,debt_consolidation,Debt consolidation,953xx,CA,24.38,0,1,79,75,9,1,3286,25.7,23,w,145.86,0,0,0,0,82,INDIVIDUAL,NULL,4th week,0,0,54829,12800
71288644,35,2825,2825,2825,36 months,BAT2803411,18.49,E,E2,Service tech,10+ years,MORTGAGE,70000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,660xx,KS,29.45,0,1,24,60,11,2,6498,56,22,w,0,0,0,0,0,62,INDIVIDUAL,NULL,4th week,0,15014,220117,11600
71297713,54,24000,24000,24000,36 months,NULL,6.24,A,A2,Molecular Manager,5 years,MORTGAGE,110000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,088xx,NJ,5.14,0,0,35,52,20,2,37968,21.3,59,w,0,0,0,0,0,35,INDIVIDUAL,NULL,NAth week,0,0,340751,97400
